X1,X2
"4-Nitrobenzoic acid purum, ≥98.0% (HPLC)",4-Nitrobenzoic acid
2-Hydroxy-4-nitrobenzoic acid 97%,2-Hydroxy-4-nitrobenzoic acid
2-Hydroxy-5-nitrobenzoic acid 99%,2-Hydroxy-5-nitrobenzoic acid
3-Hydroxy-4-nitrobenzoic acid 95%,3-Hydroxy-4-nitrobenzoic acid
3-Hydroxy-5-nitrobenzoic acid 97%,3-Hydroxy-5-nitrobenzoic acid
3-Nitrosalicylic acid ≥99.0% (HPLC),3-Nitrosalicylic acid
4-Hydroxy-3-nitrobenzoic acid 98%,4-Hydroxy-3-nitrobenzoic acid
"2-Azidobenzoic acid solution ~0.25 M in tert-butyl methyl ether, ≥95.0% (HPLC)",2-Azidobenzoic acid
3-Amino-4-bromobenzoic acid 97%,3-Amino-4-bromobenzoic acid
3-Amino-5-bromobenzoic acid 97%,3-Amino-5-bromobenzoic acid
5-Amino-2-bromobenzoic acid 94%,5-Amino-2-bromobenzoic acid
2-Chloropyridine-4-acetic acid 97%,2-Chloropyridine-4-acetic acid
4-Amino-3-chlorobenzoic acid 97%,4-Amino-3-chlorobenzoic acid
"6-Methylimidazo[2,1-b][1,3]thiazole-5-carboxylic acid AldrichCPR","6-Methylimidazo[2,1-b][1,3]thiazole-5-carboxylic acid"
4-Mercaptobenzoic acid 99%,4-Mercaptobenzoic acid
"3-Hydroxybenzoic acid ReagentPlus®, 99%",3-Hydroxybenzoic acid
"4-Hydroxybenzoic acid puriss., ≥99.0% (T)",4-Hydroxybenzoic acid
"Salicylic acid ACS reagent, ≥99.0%",Salicylic acid
"2,3-Dihydroxybenzoic acid 99%","2,3-Dihydroxybenzoic acid"
"2,4-Dihydroxybenzoic acid 97%","2,4-Dihydroxybenzoic acid"
"2,5-Dihydroxybenzoic acid 98%","2,5-Dihydroxybenzoic acid"
"2,6-Dihydroxybenzoic acid 98%","2,6-Dihydroxybenzoic acid"
"3,4-Dihydroxybenzoic acid ≥97.0% (T)","3,4-Dihydroxybenzoic acid"
"3,5-Dihydroxybenzoic acid 97%","3,5-Dihydroxybenzoic acid"
"2,3,4-Trihydroxybenzoic acid 97%","2,3,4-Trihydroxybenzoic acid"
Gallic acid monohydrate ≥99% (HPLC),Gallic acid
2-Amino-3-hydroxybenzoic acid hydrochloride AldrichCPR,2-Amino-3-hydroxybenzoic acid
3-Hydrazinobenzoic acid AldrichCPR,3-Hydrazinobenzoic acid
"5,6-Dihydroimidazo[2,1-b][1,3]thiazol-3-ylacetic acid hydrochloride AldrichCPR","5,6-Dihydroimidazo[2,1-b][1,3]thiazol-3-ylacetic acid"
"Imidazo[2,1-b][1,3]thiazol-6-ylacetic acid hydrochloride hydrate AldrichCPR","Imidazo[2,1-b][1,3]thiazol-6-ylacetic acid"
1-(Trifluoromethyl)cyclopentane-1-carboxylic acid 97%,1-(Trifluoromethyl)cyclopentane-1-carboxylic acid
"2-Ethyl-4-methyl-1,3-thiazole-5-carboxylic acid AldrichCPR","2-Ethyl-4-methyl-1,3-thiazole-5-carboxylic acid"
"2-Propyl-1,3-thiazole-4-carboxylic acid AldrichCPR","2-Propyl-1,3-thiazole-4-carboxylic acid"
"3-(4-Methyl-1,3-thiazol-5-yl)propanoic acid AldrichCPR","3-(4-Methyl-1,3-thiazol-5-yl)propanoic acid"
"2,4-Diaminobenzoic acid dihydrochloride AldrichCPR","2,4-Diaminobenzoic acid"
"4,4-Difluorocyclohexanecarboxylic acid 97%","4,4-Difluorocyclohexanecarboxylic acid"
trans-N-methoxy-N-methyl-2-(trifluoromethyl)cyclopropanecarboxamide AldrichCPR,trans-N-methoxy-N-methyl-2-(trifluoromethyl)cyclopropanecarboxamide
"2-(Ethylamino)-4-methyl-1,3-thiazole-5-carboxylic acid AldrichCPR","2-(Ethylamino)-4-methyl-1,3-thiazole-5-carboxylic acid"
1-Cyclohexene-1-carboxylic acid 97%,1-Cyclohexene-1-carboxylic acid
2-Cyclopentene-1-acetic acid 98%,2-Cyclopentene-1-acetic acid
3-Cyclohexene-1-carboxylic acid 97%,3-Cyclohexene-1-carboxylic acid
6-Heptynoic acid 90%,6-Heptynoic acid
2-Oxocyclopentaneacetic acid 97%,2-Oxocyclopentaneacetic acid
3-Oxo-1-cyclohexanecarboxylic acid 93%,3-Oxo-1-cyclohexanecarboxylic acid
4-Cyclopropyl-4-oxobutyric acid,4-Cyclopropyl-4-oxobutyric acid
4-Oxocyclohexanecarboxylic acid 97%,4-Oxocyclohexanecarboxylic acid
"(±)-cis-Cyclopentane-1,2-dicarboxylic acid ≥97.0% (GC)","(±)-cis-Cyclopentane-1,2-dicarboxylic acid"
4-Oxoheptanedioic acid 98%,4-Oxoheptanedioic acid
"1,2,4-Butanetricarboxylic acid","1,2,4-Butanetricarboxylic acid"
"(1R,3S,4S)-2-Azabicyclo[2.2.1]heptane-3-carboxylic acid hydrochloride AldrichCPR","(1R,3S,4S)-2-Azabicyclo[2.2.1]heptane-3-carboxylic acid"
"2,2-Dimethyl-4-pentenoic acid 95%","2,2-Dimethyl-4-pentenoic acid"
"2,4-Dimethyl-2-pentenoic acid AldrichCPR","2,4-Dimethyl-2-pentenoic acid"
2-Methyl-2-hexenoic acid AldrichCPR,2-Methyl-2-hexenoic acid
3-Heptenoic acid AldrichCPR,3-Heptenoic acid
6-Heptenoic acid 99%,6-Heptenoic acid
Cyclohexanecarboxylic acid 98%,Cyclohexanecarboxylic acid
Cyclopentylacetic acid 97%,Cyclopentylacetic acid
1-(Methoxymethyl)cyclobutanecarboxylic acid AldrichCPR,1-(Methoxymethyl)cyclobutanecarboxylic acid
"6-Oxoheptanoic acid technical grade, 90%",6-Oxoheptanoic acid
(R)-(+)-3-Methyladipic acid 96%,(R)-(+)-3-Methyladipic acid
"2,2-Dimethylglutaric acid ≥98%","2,2-Dimethylglutaric acid"
"3,3-Dimethylglutaric acid 98%","3,3-Dimethylglutaric acid"
3-Methyladipic acid 99%,3-Methyladipic acid
Pimelic acid 98%,Pimelic acid
2-Isopropylmalic acid 98%,2-Isopropylmalic acid
3-Aminocyclohexanecarboxylic acid AldrichCPR,3-Aminocyclohexanecarboxylic acid
4-Aminocyclohexanecarboxylic acid AldrichCPR,4-Aminocyclohexanecarboxylic acid
[(3-Methylbutanoyl)amino]acetic acid AldrichCPR,[(3-Methylbutanoyl)amino]acetic acid
(Boc-aminooxy)acetic acid ≥98.0% (T),(Boc-aminooxy)acetic acid
1-(Aminomethyl)cyclopentanecarboxylic acid hydrochloride 95%,1-(Aminomethyl)cyclopentanecarboxylic acid
1-Aminocyclohexanecarboxylic acid hydrochloride AldrichCPR,1-Aminocyclohexanecarboxylic acid
3-(1-Piperazinyl)propionic acid 98%,3-(1-Piperazinyl)propionic acid
"2,2-Dimethylvaleric acid ≥97.0%","2,2-Dimethylvaleric acid"
2-Methylhexanoic acid 99%,2-Methylhexanoic acid
Heptanoic acid ≥99.0% (GC),Heptanoic acid
3-(tert-Butoxy)propionic acid ≥98.0% (T),3-(tert-Butoxy)propionic acid
6-Methoxyhexanoic acid AldrichCPR,6-Methoxyhexanoic acid
3-Aminoheptanoic acid AldrichCPR,3-Aminoheptanoic acid
2-(Aminomethyl)-2-ethylbutanoic acid hydrochloride AldrichCPR,2-(Aminomethyl)-2-ethylbutanoic acid
3-[Ethyl(methyl)amino]-2-methylpropanoic acid hydrochloride AldrichCPR,3-[Ethyl(methyl)amino]-2-methylpropanoic acid
5-Chloro-2-methylbenzoic acid 97%,5-Chloro-2-methylbenzoic acid
Tetrafluorophthalic acid 90%,Tetrafluorophthalic acid
"2,3,4,5,6-Pentafluorophenylacetic acid 99%","2,3,4,5,6-Pentafluorophenylacetic acid"
3-Bromo-4-cyanobenzoic acid AldrichCPR,3-Bromo-4-cyanobenzoic acid
3-Bromo-5-cyanobenzoic acid 95%,3-Bromo-5-cyanobenzoic acid
2-Chloro-5-(trifluoromethyl)benzoic acid 98%,2-Chloro-5-(trifluoromethyl)benzoic acid
4-Cyano-2-fluorobenzoic acid 97%,4-Cyano-2-fluorobenzoic acid
4-Cyano-3-fluorobenzoic acid,4-Cyano-3-fluorobenzoic acid
"2,2-Difluoro-1,3-benzodioxole-4-carboxylic acid 97%","2,2-Difluoro-1,3-benzodioxole-4-carboxylic acid"
2-Nitro-4-(trifluoromethyl)benzoic acid 98%,2-Nitro-4-(trifluoromethyl)benzoic acid
4-Nitro-2-(trifluoromethyl)benzoic acid 97%,4-Nitro-2-(trifluoromethyl)benzoic acid
4-Nitro-3-(trifluoromethyl)benzoic acid 97%,4-Nitro-3-(trifluoromethyl)benzoic acid
2-Fluoro-3-(trifluoromethyl)benzoic acid 98%,2-Fluoro-3-(trifluoromethyl)benzoic acid
2-Fluoro-4-(trifluoromethyl)benzoic acid 99%,2-Fluoro-4-(trifluoromethyl)benzoic acid
2-Fluoro-5-(trifluoromethyl)benzoic acid 98%,2-Fluoro-5-(trifluoromethyl)benzoic acid
2-Fluoro-6-(trifluoromethyl)benzoic acid 99%,2-Fluoro-6-(trifluoromethyl)benzoic acid
3-Fluoro-4-(trifluoromethyl)benzoic acid 98%,3-Fluoro-4-(trifluoromethyl)benzoic acid
3-Fluoro-5-(trifluoromethyl)benzoic acid 98%,3-Fluoro-5-(trifluoromethyl)benzoic acid
4-Fluoro-2-(trifluoromethyl)benzoic acid 98%,4-Fluoro-2-(trifluoromethyl)benzoic acid
4-Fluoro-3-(trifluoromethyl)benzoic acid 99%,4-Fluoro-3-(trifluoromethyl)benzoic acid
5-Fluoro-2-(trifluoromethyl)benzoic acid 98%,5-Fluoro-2-(trifluoromethyl)benzoic acid
4-Bromoisophthalic acid 95%,4-Bromoisophthalic acid
"5-Bromobenzo[1,3]dioxole-4-carboxylic acid 97%","5-Bromobenzo[1,3]dioxole-4-carboxylic acid"
5-Bromoisophthalic acid,5-Bromoisophthalic acid
"2,3,6-Trifluorophenylacetic acid 98%","2,3,6-Trifluorophenylacetic acid"
"2,4,5-Trifluorophenylacetic acid 97%","2,4,5-Trifluorophenylacetic acid"
2-(Trifluoromethyl)benzoic acid 98%,2-(Trifluoromethyl)benzoic acid
3-(Trifluoromethyl)benzoic acid 99%,3-(Trifluoromethyl)benzoic acid
4-(Trifluoromethyl)benzoic acid 98%,4-(Trifluoromethyl)benzoic acid
3-(Trifluoromethylthio)benzoic acid 97%,3-(Trifluoromethylthio)benzoic acid
4-(Trifluoromethylthio)benzoic acid 97%,4-(Trifluoromethylthio)benzoic acid
"2,4,5-Trifluoro-3-methoxybenzoic acid 95%","2,4,5-Trifluoro-3-methoxybenzoic acid"
2-Hydroxy-4-(trifluoromethyl)benzoic acid AldrichCPR,2-Hydroxy-4-(trifluoromethyl)benzoic acid
3-(Trifluoromethoxy)benzoic acid 97%,3-(Trifluoromethoxy)benzoic acid
4-(Trifluoromethoxy)benzoic acid 96%,4-(Trifluoromethoxy)benzoic acid
4-Hydroxy-2-(trifluoromethyl)benzoic acid AldrichCPR,4-Hydroxy-2-(trifluoromethyl)benzoic acid
2-Cyanobenzoic acid technical grade,2-Cyanobenzoic acid
3-Cyanobenzoic acid 98%,3-Cyanobenzoic acid
4-Cyanobenzoic acid 99%,4-Cyanobenzoic acid
2-Nitroterephthalic acid ≥99%,2-Nitroterephthalic acid
3-Nitrophthalic acid 99%,3-Nitrophthalic acid
4-Nitrophthalic acid ≥97.0%,4-Nitrophthalic acid
5-Nitroisophthalic acid 98%,5-Nitroisophthalic acid
α-Bromo-2-chlorophenylacetic acid 97%,α-Bromo-2-chlorophenylacetic acid
α-Bromo-4-chlorophenylacetic acid 97%,α-Bromo-4-chlorophenylacetic acid
α-Bromo-4-fluorophenylacetic acid 97%,α-Bromo-4-fluorophenylacetic acid
4-Bromomethyl-3-nitrobenzoic acid 97%,4-Bromomethyl-3-nitrobenzoic acid
Methyl 5-chloro-2-nitrobenzoate 97%,Methyl 5-chloro-2-nitrobenzoate
"2,4-Dichlorophenylacetic acid 99%","2,4-Dichlorophenylacetic acid"
"2,6-Dichlorophenylacetic acid 97%","2,6-Dichlorophenylacetic acid"
"3,4-Dichlorophenylacetic acid 98%","3,4-Dichlorophenylacetic acid"
"2,4-Dichlorophenoxyacetic acid 97%","2,4-Dichlorophenoxyacetic acid"
"2,3-Difluorophenylacetic acid 97%","2,3-Difluorophenylacetic acid"
"2,4-Difluorophenylacetic acid 97%","2,4-Difluorophenylacetic acid"
"2,5-Difluorophenylacetic acid 95%","2,5-Difluorophenylacetic acid"
"2,6-Difluorophenylacetic acid 97%","2,6-Difluorophenylacetic acid"
"3,4-Difluorophenylacetic acid 98%","3,4-Difluorophenylacetic acid"
"3,5-Difluorophenylacetic acid 99%","3,5-Difluorophenylacetic acid"
"α,α-Difluorophenylacetic acid 97%","α,α-Difluorophenylacetic acid"
"2,3-Difluoromandelic acid 97%","2,3-Difluoromandelic acid"
4-(Difluoromethoxy)benzoic acid 98%,4-(Difluoromethoxy)benzoic acid
2-Amino-5-(trifluoromethoxy)benzoic acid 97%,2-Amino-5-(trifluoromethoxy)benzoic acid
"2,4-Dinitrophenylacetic acid 95%","2,4-Dinitrophenylacetic acid"
"3,5-Dinitro-o-toluic acid 98%","3,5-Dinitro-o-toluic acid"
"4-Methyl-3,5-dinitrobenzoic acid 98%","4-Methyl-3,5-dinitrobenzoic acid"
"Phenylglyoxylic acid purum, ≥98.0% (T)",Phenylglyoxylic acid
Isophthalic acid 99%,Isophthalic acid
"Phthalic acid ACS reagent, ≥99.5%",Phthalic acid
Piperonylic acid 99%,Piperonylic acid
4-Hydroxyisophthalic acid AldrichCPR,4-Hydroxyisophthalic acid
5-Hydroxyisophthalic acid 97%,5-Hydroxyisophthalic acid
2-Bromo-3-methylbenzoic acid 97%,2-Bromo-3-methylbenzoic acid
2-Bromo-4-methylbenzoic acid 97%,2-Bromo-4-methylbenzoic acid
2-Bromo-5-methylbenzoic acid 97%,2-Bromo-5-methylbenzoic acid
2-Bromo-6-methylbenzoic acid 96%,2-Bromo-6-methylbenzoic acid
2-Bromophenylacetic acid 99%,2-Bromophenylacetic acid
3-Bromo-2-methylbenzoic acid 97%,3-Bromo-2-methylbenzoic acid
"3-Bromo-4-methylbenzoic acid technical grade, 85%",3-Bromo-4-methylbenzoic acid
3-Bromophenylacetic acid 98%,3-Bromophenylacetic acid
4-(Bromomethyl)benzoic acid 97%,4-(Bromomethyl)benzoic acid
4-Bromo-2-methylbenzoic acid 97%,4-Bromo-2-methylbenzoic acid
4-Bromo-3-methylbenzoic acid 97%,4-Bromo-3-methylbenzoic acid
4-Bromophenylacetic acid 98%,4-Bromophenylacetic acid
5-Bromo-2-methylbenzoic acid 97%,5-Bromo-2-methylbenzoic acid
α-Bromophenylacetic acid 98%,α-Bromophenylacetic acid
(3-bromo-4-hydroxy-phenyl)-acetic acid AldrichCPR,(3-bromo-4-hydroxy-phenyl)-acetic acid
2-Bromo-5-methoxybenzoic acid 98%,2-Bromo-5-methoxybenzoic acid
3-Bromo-2-methoxybenzoic acid 97%,3-Bromo-2-methoxybenzoic acid
3-Bromo-4-methoxybenzoic acid 96%,3-Bromo-4-methoxybenzoic acid
"4-Bromo-DL-mandelic acid technical, ≥90% (HPLC)",4-Bromo-DL-mandelic acid
4-Bromo-2-methoxybenzoic acid 97%,4-Bromo-2-methoxybenzoic acid
4-Bromo-3-methoxybenzoic acid AldrichCPR,4-Bromo-3-methoxybenzoic acid
4-Bromophenoxyacetic acid 95%,4-Bromophenoxyacetic acid
5-Bromo-2-methoxybenzoic acid 97%,5-Bromo-2-methoxybenzoic acid
5-Bromo-2-hydroxy-4-methoxybenzoic acid 97%,5-Bromo-2-hydroxy-4-methoxybenzoic acid
2-(Chloromethyl)benzoic acid ≥97.0% (GC),2-(Chloromethyl)benzoic acid
2-Chloro-3-methylbenzoic acid AldrichCPR,2-Chloro-3-methylbenzoic acid
2-Chloro-6-methylbenzoic acid AldrichCPR,2-Chloro-6-methylbenzoic acid
2-Chlorophenylacetic acid 99%,2-Chlorophenylacetic acid
3-(Chloromethyl)benzoic acid 97%,3-(Chloromethyl)benzoic acid
3-Chloro-2-methylbenzoic acid 98%,3-Chloro-2-methylbenzoic acid
3-Chlorophenylacetic acid 98%,3-Chlorophenylacetic acid
4-(Chloromethyl)benzoic acid 95%,4-(Chloromethyl)benzoic acid
4-Chloro-2-methylbenzoic acid 96%,4-Chloro-2-methylbenzoic acid
"4-Chlorophenylacetic acid ReagentPlus®, 99%",4-Chlorophenylacetic acid
"2-Chloro-5-(methylthio)benzoic acid technical grade, 96%",2-Chloro-5-(methylthio)benzoic acid
(2-Chlorophenoxy)acetic acid AldrichCPR,(2-Chlorophenoxy)acetic acid
"(R)-4-Chloromandelic acid ChiPros®, produced by BASF, 98%",(R)-4-Chloromandelic acid
2-Chloro-3-methoxybenzoic acid 97%,2-Chloro-3-methoxybenzoic acid
2-Chloro-5-methoxybenzoic acid AldrichCPR,2-Chloro-5-methoxybenzoic acid
2-Chloromandelic acid 98%,2-Chloromandelic acid
3-Chloro-4-hydroxyphenylacetic acid 99%,3-Chloro-4-hydroxyphenylacetic acid
3-Chloro-4-methoxybenzoic acid 97%,3-Chloro-4-methoxybenzoic acid
3-Chloro-5-methoxybenzoic acid 97%,3-Chloro-5-methoxybenzoic acid
4-Chloro-2-methoxybenzoic acid 99%,4-Chloro-2-methoxybenzoic acid
4-Chloro-3-methoxybenzoic acid AldrichCPR,4-Chloro-3-methoxybenzoic acid
4-Chloromandelic acid AldrichCPR,4-Chloromandelic acid
4-Chlorophenoxyacetic acid ≥98.0% (T),4-Chlorophenoxyacetic acid
5-Chloro-2-methoxybenzoic acid 99%,5-Chloro-2-methoxybenzoic acid
2-Fluoro-5-methylbenzoic acid 99%,2-Fluoro-5-methylbenzoic acid
2-Fluorophenylacetic acid 98%,2-Fluorophenylacetic acid
3-Fluoro-2-methylbenzoic acid 99%,3-Fluoro-2-methylbenzoic acid
3-Fluoro-4-methylbenzoic acid 95%,3-Fluoro-4-methylbenzoic acid
3-Fluorophenylacetic acid 98%,3-Fluorophenylacetic acid
4-Fluoro-2-methylbenzoic acid 95%,4-Fluoro-2-methylbenzoic acid
4-Fluoro-3-methylbenzoic acid 97%,4-Fluoro-3-methylbenzoic acid
4-Fluorophenylacetic acid 98%,4-Fluorophenylacetic acid
5-Fluoro-2-methylbenzoic acid 99%,5-Fluoro-2-methylbenzoic acid
2-Fluoro-4-(hydroxymethyl)benzoic acid 97%,2-Fluoro-4-(hydroxymethyl)benzoic acid
2-Fluoro-6-methoxybenzoic acid 97%,2-Fluoro-6-methoxybenzoic acid
3-Fluoro-4-hydroxyphenylacetic acid 98%,3-Fluoro-4-hydroxyphenylacetic acid
3-Fluoro-4-methoxybenzoic acid 98%,3-Fluoro-4-methoxybenzoic acid
4-Fluorophenoxyacetic acid 98%,4-Fluorophenoxyacetic acid
2-Iodo-3-methylbenzoic acid 97%,2-Iodo-3-methylbenzoic acid
2-Iodo-5-methylbenzoic acid AldrichCPR,2-Iodo-5-methylbenzoic acid
2-Iodophenylacetic acid 97%,2-Iodophenylacetic acid
3-Iodo-4-methylbenzoic acid 97%,3-Iodo-4-methylbenzoic acid
3-Iodophenylacetic acid 95%,3-Iodophenylacetic acid
3-Iodo-4-methoxybenzoic acid 97%,3-Iodo-4-methoxybenzoic acid
4-Iodo-2-methoxybenzoic acid 97%,4-Iodo-2-methoxybenzoic acid
4-Iodophenoxyacetic acid 95%,4-Iodophenoxyacetic acid
Anilino(oxo)acetic acid AldrichCPR,Anilino(oxo)acetic acid
Phthalamic acid 97%,Phthalamic acid
2-Methyl-3-nitrobenzoic acid 99%,2-Methyl-3-nitrobenzoic acid
2-Methyl-4-nitrobenzoic acid 97%,2-Methyl-4-nitrobenzoic acid
2-Methyl-5-nitrobenzoic acid 97%,2-Methyl-5-nitrobenzoic acid
2-Methyl-6-nitrobenzoic acid 97%,2-Methyl-6-nitrobenzoic acid
2-Nitrophenylacetic acid 98%,2-Nitrophenylacetic acid
3-Methyl-2-nitrobenzoic acid 98%,3-Methyl-2-nitrobenzoic acid
3-Methyl-4-nitrobenzoic acid 99%,3-Methyl-4-nitrobenzoic acid
3-Nitrophenylacetic acid 99%,3-Nitrophenylacetic acid
4-Methyl-2-nitrobenzoic acid 97%,4-Methyl-2-nitrobenzoic acid
4-Methyl-3-nitrobenzoic acid 99%,4-Methyl-3-nitrobenzoic acid
"4-Nitrophenylacetic acid ReagentPlus®, 99%",4-Nitrophenylacetic acid
5-Methyl-2-nitrobenzoic acid 95%,5-Methyl-2-nitrobenzoic acid
2-Methoxy-4-nitrobenzoic acid 98%,2-Methoxy-4-nitrobenzoic acid
3-Hydroxy-4-methyl-2-nitrobenzoic acid 98%,3-Hydroxy-4-methyl-2-nitrobenzoic acid
3-Methoxy-2-nitrobenzoic acid 96%,3-Methoxy-2-nitrobenzoic acid
3-Methoxy-4-nitrobenzoic acid 98%,3-Methoxy-4-nitrobenzoic acid
4-Hydroxy-3-nitrophenylacetic acid 99%,4-Hydroxy-3-nitrophenylacetic acid
4-Methoxy-2-nitrobenzoic acid 97%,4-Methoxy-2-nitrobenzoic acid
4-Methoxy-3-nitrobenzoic acid 98%,4-Methoxy-3-nitrobenzoic acid
5-Methoxy-2-nitrobenzoic acid 97%,5-Methoxy-2-nitrobenzoic acid
"2,5-Diaminoterephthalic acid ≥95% (HPLC) ","2,5-Diaminoterephthalic acid"
"m-Toluic acid ReagentPlus®, 99%",m-Toluic acid
o-Toluic acid 99%,o-Toluic acid
p-Toluic acid 98%,p-Toluic acid
Phenylacetic acid 99%,Phenylacetic acid
(Phenylthio)acetic acid 96%,(Phenylthio)acetic acid
2-(Methylthio)benzoic acid 97%,2-(Methylthio)benzoic acid
4-(Methylthio)benzoic acid 97%,4-(Methylthio)benzoic acid
"2-Hydroxyphenylacetic acid ReagentPlus®, 99%",2-Hydroxyphenylacetic acid
"2-Methoxybenzoic acid ReagentPlus®, 99%",2-Methoxybenzoic acid
3-Hydroxy-4-methylbenzoic acid technical grade,3-Hydroxy-4-methylbenzoic acid
3-Hydroxyphenylacetic acid ≥99%,3-Hydroxyphenylacetic acid
"3-Methoxybenzoic acid ReagentPlus®, 99%",3-Methoxybenzoic acid
3-Methylsalicylic acid 96.0%,3-Methylsalicylic acid
4-(Hydroxymethyl)benzoic acid 99%,4-(Hydroxymethyl)benzoic acid
4-Hydroxy-2-methylbenzoic acid 98%,4-Hydroxy-2-methylbenzoic acid
4-Hydroxy-3-methylbenzoic acid 97%,4-Hydroxy-3-methylbenzoic acid
4-Hydroxyphenylacetic acid 98%,4-Hydroxyphenylacetic acid
"4-Methoxybenzoic acid ReagentPlus®, 99%",4-Methoxybenzoic acid
4-Methylsalicylic acid 99%,4-Methylsalicylic acid
5-Hydroxy-2-methylbenzoic acid 97%,5-Hydroxy-2-methylbenzoic acid
5-Methylsalicylic acid 98%,5-Methylsalicylic acid
"anti-3-Oxotricyclo[2.2.1.02,6]heptane-7-carboxylic acid 97%","anti-3-Oxotricyclo[2.2.1.02,6]heptane-7-carboxylic acid"
Mandelic acid 99%,Mandelic acid
Phenoxyacetic acid 98%,Phenoxyacetic acid
(4-Hydroxyphenoxy)acetic acid 98%,(4-Hydroxyphenoxy)acetic acid
2-Hydroxy-3-methoxybenzoic acid 97%,2-Hydroxy-3-methoxybenzoic acid
2-Hydroxy-4-methoxybenzoic acid 99%,2-Hydroxy-4-methoxybenzoic acid
2-Hydroxy-5-methoxybenzoic acid 98%,2-Hydroxy-5-methoxybenzoic acid
"3,4-Dihydroxyphenylacetic acid 98%","3,4-Dihydroxyphenylacetic acid"
"3,5-Dihydroxy-4-methylbenzoic acid hemihydrate 97%","3,5-Dihydroxy-4-methylbenzoic acid"
3-Hydroxymandelic acid ≥97.0% (T),3-Hydroxymandelic acid
6-Methoxysalicylic acid 98%,6-Methoxysalicylic acid
Dehydroacetic acid ≥98.0% (T),Dehydroacetic acid
Homogentisic acid crystalline,Homogentisic acid
Isovanillic acid 97%,Isovanillic acid
"Vanillic acid purum, ≥97.0% (HPLC)",Vanillic acid
3-(Methylsulfonyl)benzoic acid AldrichCPR,3-(Methylsulfonyl)benzoic acid
4-(Methylsulfonyl)benzoic acid 97%,4-(Methylsulfonyl)benzoic acid
"DL-3,4-Dihydroxymandelic acid 95%","DL-3,4-Dihydroxymandelic acid"
"1,2,3,4-Cyclobutanetetracarboxylic acid 98%","1,2,3,4-Cyclobutanetetracarboxylic acid"
3-(Methylamino)benzoic acid 97%,3-(Methylamino)benzoic acid
4-Amino-2-methylbenzoic acid 95%,4-Amino-2-methylbenzoic acid
4-Pyridinepropionic acid 97%,4-Pyridinepropionic acid
5-Amino-2-methylbenzoic acid 97%,5-Amino-2-methylbenzoic acid
2-Amino-4-methoxybenzoic acid 97%,2-Amino-4-methoxybenzoic acid
3-Amino-2-methoxybenzoic acid 96%,3-Amino-2-methoxybenzoic acid
3-Amino-5-methoxybenzoic acid 97%,3-Amino-5-methoxybenzoic acid
5-Amino-2-methoxybenzoic acid 97%,5-Amino-2-methoxybenzoic acid
2-(Aminomethyl)benzoic acid hydrochloride 95%,2-(Aminomethyl)benzoic acid
"1,4-Dihydro-2-methylbenzoic acid 95%","1,4-Dihydro-2-methylbenzoic acid"
"5-Norbornene-2-carboxylic acid, mixture of endo and exo, predominantly endo 98%",5-Norbornene-2-carboxylic acid
exo-5-Norbornenecarboxylic acid 97%,exo-5-Norbornenecarboxylic acid
1-(Trifluoromethyl)cyclohexane-1-carboxylic acid 97%,1-(Trifluoromethyl)cyclohexane-1-carboxylic acid
3-(trifluoromethyl)cyclohexane-1-carboxylic acid AldrichCPR,3-(trifluoromethyl)cyclohexane-1-carboxylic acid
"4-(Trifluoromethyl)cyclohexanecarboxylic acid, mixture of cis and trans 97%",4-(Trifluoromethyl)cyclohexanecarboxylic acid
trans-4-(Trifluoromethyl)cyclohexanecarboxylic acid 96%,trans-4-(Trifluoromethyl)cyclohexanecarboxylic acid
exo-cis-3-Aminobicyclo[2.2.1]hept-5-ene-2-carboxylic acid hydrochloride ≥97.0% (AT),exo-cis-3-Aminobicyclo[2.2.1]hept-5-ene-2-carboxylic acid
"2-Isopropyl-4-methyl-1,3-thiazole-5-carboxylic acid AldrichCPR","2-Isopropyl-4-methyl-1,3-thiazole-5-carboxylic acid"
"1-(3-Ethyl-1,2,4-oxadiazol-5-yl)ethanamine trifluoroacetate AldrichCPR","1-(3-Ethyl-1,2,4-oxadiazol-5-yl)ethanamine trifluoroacetate"
"1,4-Cyclohexanedicarboxylic acid 99%","1,4-Cyclohexanedicarboxylic acid"
1-Ethoxycarbonyl cyclobutane-1-carboxylic acid 95%,1-Ethoxycarbonyl cyclobutane-1-carboxylic acid
"Cyclohexane-1,1-dicarboxylic acid 97%","Cyclohexane-1,1-dicarboxylic acid"
"trans-1,4-Cyclohexanedicarboxylic acid 95%","trans-1,4-Cyclohexanedicarboxylic acid"
"2-Methyl-1,4-diazepan-5-one trifluoroacetate AldrichCPR","2-Methyl-1,4-diazepan-5-one trifluoroacetate"
"(1R,3S,5R)-2-Azabicyclo[3.3.0]octane-3-carboxylic acid AldrichCPR","(1R,3S,5R)-2-Azabicyclo[3.3.0]octane-3-carboxylic acid"
cis-endo-3-Aminobicyclo[2.2.1]heptane-2-carboxylic acid hydrate ≥97.0% (CHN),cis-endo-3-Aminobicyclo[2.2.1]heptane-2-carboxylic acid
1-Methyl-1-cyclohexanecarboxylic acid 99%,1-Methyl-1-cyclohexanecarboxylic acid
"2,2,3,3-Tetramethylcyclopropanecarboxylic acid 99%","2,2,3,3-Tetramethylcyclopropanecarboxylic acid"
